FeatClass,Category,Own_Type,Own_Name,Loc_Own,Mang_Type,Mang_Name,Loc_Mang,Des_Tp,Loc_Ds,Unit_Nm,Loc_Nm,State_Nm,Agg_Src,GIS_Src,Src_Date,GIS_Acres,Source_PAID,WDPA_Cd,Pub_Access,Access_Src,Access_Dt,GAP_Sts,GAPCdSrc,GAPCdDt,IUCN_Cat,IUCNCtSrc,IUCNCtDt,Date_Est,Comments,Term,Duration,d_FeatClass,d_Category,d_Own_Type,d_Own_Name,d_Mang_Type,d_Mang_Name,d_Des_Tp,d_State_Nm,d_Pub_Access,d_GAP_Sts,d_IUCN_Cat,Shape_Length,Shape_Area,validation_dataset_key,validation_dataset_name,validation_source,validation_region,independent_of_model,standardized_validation_layer_v01,source_padus_layer,area_km2_v01
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Eligible - Recreational,Lobster Creek,Lobster Creek,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,4720,NLCS001494,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,44369.47102072391,19102450.42640358,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,8.780271695908874
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Eligible - Recreational,Alsea River,Alsea River,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,4909,NLCS001460,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,49454.994805624854,19865420.64600188,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,5.601371815822056
Easement,Easement,PVT,PVT,PVT,NGO,NGO,Pacific Forest Trust,FORE,FOR,Alsea River Bend,Alsea River Bend,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,PFT_All_Lands_2023.shp,2023/05/05,1040,10522200,0,XA,NCED,2023,3,NCED,2023,Other Conservation Area,GAP - Default,2024,2022, ,0.0,PERM,Easement,Easement,Private,Private,Non-Governmental Organization,Non-Governmental Organization,Forest Stewardship Easement,Oregon,Closed,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,24576.148587536776,4207165.946694996,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,3.555604067139717
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Eligible - Recreational,Fall Creek - Salem,Fall Creek - Salem,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,3589,NLCS001486,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,35862.02523138479,14522758.030783882,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,10.247380252315404
Easement,Easement,PVT,PVT,PVT,NGO,NGO,Pacific Forest Trust,UNKE,UNK,Van Eck - Oregon,Van Eck - Oregon,OR,NCED_PADUS4_0Easement_NCED_for_PADUS_07282023,NCED_PFT_Poly_2018.zip,2016/06/15,7198,1016637,0,UK,NCED,2023,4,NCED,2023,Unassigned,GAP - Default,2024,2001,,0.0,PERM,Easement,Easement,Private,Private,Non-Governmental Organization,Non-Governmental Organization,Unknown Easement,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,97327.30891555651,29131060.339072775,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,18.834344654782715
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Eligible - Recreational,Yaquina River,Yaquina River,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,16244,NLCS002337,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,147903.54720574632,65735207.26226429,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,48.45137806289248
Fee,Fee,STAT,SDNR,Unknown,STAT,SLB,Oregon Department of Forestry,SRMA,Non-Oregon Department Forestry,Not In Ownership,Not In Ownership,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_ODF_odf_own.zip,2012/01/24,1022,,0,OA,GAP - Default,2024,3,GAP,2009,Other Conservation Area,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Natural Resources,State,State Land Board,State Resource Management Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,29914.295786457056,4137691.498505455,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,1.7550997769266392
Fee,Fee,FED,BLM,,FED,BLM,BLM,PUB,Bureau of Land Management OR,Nw Oregon Marys Peak Field Office,Bureau of Land Management,OR,USGS_PADUS4_0Fee_BLM_SMA_ADMU_Union,BLM_National_Surface_Management_Agency/sma_wm.gdb,2022/02/14,128244,,0,OA,GAP - Default,2024,3,GAP - Default,2024,Other Conservation Area,GAP - Default,2024,,,,,Fee,Fee,Federal,Bureau of Land Management,Federal,Bureau of Land Management,National Public Lands,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,1351532.8416547072,518986421.89983344,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,59.04331711643203
Fee,Fee,STAT,SDOL,Oregon Department of State Land,STAT,SDOL,State Land Board,SOTH,NON TRUST,SPC Stewardship,SPC_STEWARDSHIP,OR,ORBIC_PADUS2_0_January2017Update_OR,DSL_Lands.shp,2010/04/23,1908,a2574c1e-56e0-11e3-b32a-0026b977d824,0,UK,GAP - Default,2024,4,ORBIC - Default,2010,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Other or Unknown,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,69462.65567356088,7723231.55331429,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,7.715789008427093
Proclamation,Proclamation,DESG,DESG,,TRIB,TRIB,G2102,TRIBL,D5,Siletz Off-Reservation Trust Land,Siletz Off-Reservation Trust Land,OR,USGS_PADUS4_0Proclamation_Census_tl_2022_us_aiannh,tl_2021_us_aiannh.shp,2022/01/28,759,,0,UK,GAP - Default,2024,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,"Approved, Proclamation or Extent Boundary","Approved, Proclamation or Extent Boundary",Designation,Designation,American Indian Lands,American Indian Lands,Native American Land Area,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,30283.53637591149,3070728.9260521755,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,2.9265557832835416
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Suitable - Scenic,North Fork Siletz River,North Fork Siletz River,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,2456,NLCS002305,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,27261.76145974738,9940308.714490458,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,8.236160217603102
Fee,Fee,STAT,SDOL,Unknown,STAT,SDOL,Unknown,SRMA,Non Trust,Industrial/Commercial/Residential,Industrial/Commercial/Residential,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,GAP_DSL_land08.shp,2012/01/24,219,,0,OA,GAP - Default,2024,4,GAP,2009,Unassigned,GAP - Default,2024,,,,,Fee,Fee,State,State Department of Land,State,State Department of Land,State Resource Management Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,10315.98532261553,887578.3313322515,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.887578331332251
Designation,Designation,DESG,DESG,,FED,BLM,,WSR,Eligible - Recreational,Siletz River,Siletz River,OR,USGS_PADUS2_0Designation_BLM_NLCS_WSR,NLCS_WSR.gdb,2017/05/15,20054,NLCS002316,0,OA,GAP - Default,2024,3,GAP,2017,Other Conservation Area,GAP - Default,2024,,,,,Designation,Designation,Designation,Designation,Federal,Bureau of Land Management,Wild and Scenic River,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,179706.52633006874,81154803.95864426,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,81.15480395864417
Proclamation,Proclamation,DESG,DESG,,TRIB,TRIB,G2101,TRIBL,D8,Siletz Reservation,Siletz Reservation,OR,USGS_PADUS4_0Proclamation_Census_tl_2022_us_aiannh,tl_2021_us_aiannh.shp,2022/01/28,3972,,0,UK,GAP - Default,2024,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,"Approved, Proclamation or Extent Boundary","Approved, Proclamation or Extent Boundary",Designation,Designation,American Indian Lands,American Indian Lands,Native American Land Area,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,110176.36979073174,16074263.149809552,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,12.585057976296266
Easement,Easement,PVT,PVT,E,FED,FWS,E,CONE,NWR,Siletz Bay National Wildlife Refuge,OREGON COAST NATIONAL WILDLIFE REFUGE COMPLEX,OR,PADUS4_0Easements_FWS_FWSInterest_Simplified,FWSInterest_Simplified.shp,2021/12/08,52,1184,0,XA,GAP - Default,2024,2,GAP - Default,2024,V,GAP - Default,2024,,"Per FWS geometry of wetland easements are aliquot parts, actual easement acres is 57.22.",,,Easement,Easement,Private,Private,Federal,U.S. Fish and Wildlife Service,Conservation Easement,Oregon,Closed,2 - managed for biodiversity - disturbance events suppressed,V: Protected landscape / seascape,2553.5790678423327,211840.62596632342,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.21184062596632341
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LP,LP,Canyon Drive Park,Canyon Drive Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4142600-0009,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,222.74700757358085,2820.2022072286286,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.002820202207228629
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,ACC,ACC,Sw 11Th St. Beach Access,Sw 11Th St. Beach Access,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4142600-0021,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Access Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,281.292489631457,2742.6088794830425,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.002742608879483042
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LP,LP,Vic Hill Memorial Park,Vic Hill Memorial Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4142600-0016,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,121.34730159360979,920.0666025806217,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0009200666025806218
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Area,Devil's Lake State Recreation Area,Devil's Lake State Recreation Area,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,124,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,1957,Camping,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,4176.014008472177,501456.2922840129,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.5014562922840129
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LP,LP,Hostetler Park,Hostetler Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,2,4142600-0007,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,979.8218464758864,9888.397028261254,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.009888397028261251
Fee,Fee,STAT,SPR,Oregon Parks and Recreation Department,LOC,CITY,Oregon Parks and Recreation Department,SREC,State Recreation Site,D River State Recreation Site,D River State Recreation Site,OR,ORBIC_PADUS1_3_ORPAD2011_gdb_OR,"Oregon State Parks and Recreation_Oregon State Parks & Rec, Approximate Boundary layer",2012/01/24,4,,0,OA,ORBIC,2016,3,ORBIC,2011,Other Conservation Area,GAP - Default,2024,,Day Use,,,Fee,Fee,State,State Park and Recreation,Local Government,City Land,State Recreation Area,Oregon,Open Access,3 - managed for multiple uses - subject to extractive (e.g. mining or logging) or OHV use,Other Conservation Area,521.9182082750337,17313.830552492247,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.017313830552492252
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,ACC,ACC,Nw 5Th St. Beach Access,Nw 5Th St. Beach Access,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4142600-0022,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Access Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,148.07469100162848,453.6283234006579,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0004536283234006579
Proclamation,Proclamation,DESG,DESG,,TRIB,TRIB,G2101,TRIBL,D8,Grand Ronde Community,Grand Ronde Community,OR,USGS_PADUS4_0Proclamation_Census_tl_2022_us_aiannh,tl_2021_us_aiannh.shp,2022/01/28,11347,,0,UK,GAP - Default,2024,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,"Approved, Proclamation or Extent Boundary","Approved, Proclamation or Extent Boundary",Designation,Designation,American Indian Lands,American Indian Lands,Native American Land Area,Oregon,Unknown,4 - no known mandate for biodiversity protection,Unassigned,78471.18198833408,45921225.85245484,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,18.349259292212842
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LP,LP,Regatta Park,Regatta Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,8,4142600-0006,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,770.2449154230301,33784.91433928664,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.03378491433928664
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LREC,LREC,Spring Lake Open Space,Spring Lake Open Space,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,25,4142600-0005,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Recreation Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,1466.9412576610412,100707.6158319012,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.1007076158319012
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,ACC,ACC,Nw 15Th St. Beach Access,Nw 15Th St. Beach Access,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4142600-0023,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Access Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,279.51569532084136,2059.6113028335903,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0020596113028335905
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,ACC,ACC,Nw 21St St. Beach Access,Nw 21St St. Beach Access,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4142600-0024,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Access Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,157.14980637798237,1059.259325401378,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.001059259325401378
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LP,LP,Kirtsis Park,Kirtsis Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,10,4142600-0004,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,902.392729980291,40814.061279969224,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.04081406127996923
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LP,LP,Sandpoint Park,Sandpoint Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4142600-0015,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,170.79245616049116,1547.9805214647583,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0015479805214647583
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,LP,LP,Dorchester Park,Dorchester Park,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,1,4142600-0003,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Local Park,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,299.0739300168369,3944.4023830615397,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0039444023830615405
Fee,Fee,LOC,CITY,City of Lincoln City,LOC,CITY,City of Lincoln City,ACC,ACC,Nw 26Th St. Beach Access,Nw 26Th St. Beach Access,OR,TPL_PADUS4_0Fee_ParkServe_DataShare_05152023,ParkServe_DataShare_05152023,2023/05/15,0,4142600-0025,0,OA,TPL_ParkServe,2023,4,GAP - Default,2024,Unassigned,GAP - Default,2024,,,,,Fee,Fee,Local Government,City Land,Local Government,City Land,Access Area,Oregon,Open Access,4 - no known mandate for biodiversity protection,Unassigned,156.73208892793218,969.8721662768573,protected_areas,Protected Areas,USGS PAD-US 4.1,Oregon Coast,True,True,PADUS4_1Comb_DOD_Trib_NGP_Fee_Desig_Ease_State_OR,0.0009698721662768574
